Kernel Name,l1tex__t_bytes.sum,Count,sm__sass_thread_inst_executed_op_hmul_pred_on.sum,sm__sass_thread_inst_executed_op_hfma_pred_on.sum,sm__sass_thread_inst_executed_op_fmul_pred_on.sum,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,sm__cycles_elapsed.avg.per_second,lts__t_bytes.sum,sm__cycles_elapsed.avg,sm__sass_thread_inst_executed_op_fadd_pred_on.sum,sm__sass_thread_inst_executed_op_hadd_pred_on.sum,dram__bytes.sum,sm__inst_executed_pipe_tensor.sum,Time,CC FLOPs,TC FLOPs,all FLOPs,AI HBM,AI L2,AI L1,GFLOP/s,TC GFLOP/s
"void tensorflow::functor::ColumnReduceSimpleKernel<cub::TransformInputIterator<float, tensorflow::functor::HalfToFloat, Eigen::half*, long>, tensorflow::TransformOutputIterator<Eigen::half, float, tensorflow::functor::DividesBy<float, Eigen::half>, long>, cub::Sum>(cub::TransformInputIterator<float, tensorflow::functor::HalfToFloat, Eigen::half*, long>, tensorflow::TransformOutputIterator<Eigen::half, float, tensorflow::functor::DividesBy<float, Eigen::half>, long>, int, int, int, cub::Sum)",113254400,1,0,0,0,28672,1312432916.18,113291744,680200.97,56623104,56623104,116378752,0,0.0005182748478907477,113303552,0,113303552,0.97357593248637,1.0001042264827347,1.0004339963833635,203.60269496227377,0.0
"void tensorflow::functor::PadInputCustomKernelNHWC<Eigen::half, 4>(int, Eigen::half const*, tensorflow::functor::Dimension<4>, Eigen::half*, tensorflow::functor::Dimension<4>, tensorflow::functor::Dimension<(4)-(2)>)",7141398528,9,0,0,0,0,11805235735.240002,7141744416,37664667.29,0,0,7146672832,0,0.028714547783073852,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::RowReduceKernel<float const*, float*, cub::Max>(float const*, float*, int, int, cub::Max, std::iterator_traits<float const*>::value_type)",254803936,2,0,0,0,0,2622155650.04,172432896,1909830.97,0,0,62678336,0,0.0014566877217764447,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::RowReduceKernel<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",127401856,1,0,0,0,0,1311245653.24,86180448,954707.43,58392576,0,31313408,0,0.0007280919693735358,58392576,0,58392576,1.8647786916071225,0.6775617597160786,0.4583337938185139,74.69155890503995,0.0
"void tensorflow::functor::ShuffleInTensor3Simple<Eigen::half, 1, 2, 0, false>(int, Eigen::half const*, tensorflow::functor::Dimension<3>, Eigen::half*)",2046351648,56,0,0,0,0,72503364992.84001,2042840512,2032848.02,0,0,271126560,0,0.0015701269745375555,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::ShuffleInTensor3Simple<Eigen::half, 2, 0, 1, false>(int, Eigen::half const*, tensorflow::functor::Dimension<3>, Eigen::half*)",1024774144,29,0,0,0,0,37589287033.63,461842656,766371.3099999999,0,0,131823456,0,0.0005912527143735439,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<Eigen::half, 256, 32, 32, false>(Eigen::half const*, tensorflow::functor::Dimension<3>, Eigen::half*)",14862738368,280,0,0,0,0,363710984432.2196,14882001856,29568768.109999996,0,0,15018481280,0,0.02276328025595527,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned short, 256, 2, 256, false>(unsigned short const*, tensorflow::functor::Dimension<3>, unsigned short*)",6144,3,0,0,0,0,3919270270.29,54464,25437.329999999998,0,0,63296,0,1.947096901647291e-05,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned short, 256, 256, 2, false>(unsigned short const*, tensorflow::functor::Dimension<3>, unsigned short*)",4096,2,0,0,0,0,2611388064.01,36224,17289.98,0,0,44480,0,1.3241984397715151e-05,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned short, 256, 32, 32, false>(unsigned short const*, tensorflow::functor::Dimension<3>, unsigned short*)",113246208,1,0,0,0,0,1310705675.56,113306592,403090.42,0,0,113650528,0,0.000307536945567722,0,0,0,0.0,0.0,0.0,0.0,0.0
volta_fp16_s884cudnn_fp16_128x128_ldg8_dgrad_f2f_exp_small_nhwc_tt_v1,139255164032,24,0,0,0,2272198656,31412899715.18,131614906272,134963721.32000002,0,0,15510573952,17774411776,0.10311462300676179,4544397312,9100498829312,9105043226624,587.0216830660838,69.17942263931106,65.3838820981297,82235.98217731567,82194.93756423098
volta_fp16_s884cudnn_fp16_128x128_ldg8_relu_f2f_exp_small_nhwc_tn_v1,4523235488,1,0,0,0,226492416,1310754313.74,4446859104,4529811.6,0,28311552,691125376,509607936,0.0034558815122835663,481296384,260919263232,261400559616,378.2245142392225,58.78318910101452,57.790614773316,70444.6148753043,70314.9107214128
volta_fp16_s884cudnn_fp16_256x128_ldg8_relu_f2f_exp_interior_nhwc_tn_v1,24887575680,15,0,0,0,255721472,19640000051.65,18628270240,36260083.849999994,0,31965184,6585191968,4079222784,0.027693546655785547,543408128,2088562065408,2089105473536,317.24291162471394,112.14704567953487,83.94170249434275,70255.75714226434,70237.48255060129
volta_fp16_s884cudnn_fp16_256x64_ldg8_dgrad_f2f_exp_small_nhwc_tt_v1,5675450976,3,0,0,0,127401984,3915997659.1400003,5581950496,5147431.720000001,0,0,970226688,541458432,0.003943387229549906,254803968,277226717184,277481521152,285.99658676055714,49.710494808372445,48.891536958982975,65533.71242646043,65473.534545444396
volta_fp16_s884cudnn_fp16_256x64_ldg8_relu_f2f_exp_interior_nhwc_tn_v1,938328128,2,0,0,0,30081024,2611391206.52,921842688,1626894.7999999998,0,3760128,154906592,177389568,0.0012459985282465872,63922176,90823458816,90887380992,586.7237786239594,98.59315713528771,96.86097888349778,67933.84401877537,67886.0653383213
volta_fp16_s884cudnn_fp16_256x64_ldg8_relu_f2f_exp_small_nhwc_tn_v1,827528320,1,0,0,0,113246208,1308034594.0,678726176,1356973.68,0,14155776,293810432,127401984,0.0010374142138323292,240648192,65229815808,65470464000,222.83233292410802,96.46079128087142,79.11567787794864,58775.09704489635,58559.05885035294
volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn,10501290880,36,0,0,721944576,0,46840327031.63,10437005728,11604410.229999999,0,0,2592889408,1166082048,0.008918784192046713,721944576,597034008576,597755953152,230.5366172994911,57.27274361346408,56.92214033328443,62419.226801976896,62343.839477116
volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nt,4527730816,15,23461888,0,28573696,23461888,19636236436.64,4528896416,6097958.079999998,0,0,1140107712,552075264,0.00465819259689315,98959360,282662535168,282761494528,248.01296539953586,62.434966171679385,62.45103916707755,56533.12043421679,56513.33527419593
volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_tn,9981979968,36,0,0,675938304,0,46915511259.36,9955258176,11213615.35,0,0,2498037088,1118306304,0.008604620130180523,675938304,572572827648,573248765952,229.47968575236783,57.58251125359865,57.4283626885355,62045.68110206183,61972.52080073087
volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_tn,2033092096,3,0,0,42467328,0,3915809297.27,2123824000,2892644.25,0,0,465564000,339738624,0.0022161275208294816,42467328,173946175488,173988642816,373.7158431837513,81.92234517361138,85.57833811774358,73118.33333516822,73100.48653669735
volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn,1727075328,3,0,0,35389440,0,3917337702.87,1769912576,2375168.62,0,0,440894560,283115520,0.0018189664513170683,35389440,144955146240,144990535680,328.85535190091707,81.91960306179553,83.95148337154637,74236.09098815484,74217.97136623925
volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nt,3493894624,4,20971520,0,26214400,20971520,5239843098.1,3494577920,4067556.06,0,0,784133664,566231040,0.003105097602235396,89128960,289910292480,289999421440,369.8341682726174,82.98553590128562,83.00176526445807,86980.52119780844,86953.78844311491
volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nt,223865376,4,196608,0,245760,196608,5249478034.18,224179744,2970086.16,0,0,207166912,21252096,0.002263147795389486,835584,10881073152,10881908736,52.52725269178121,48.54099902977853,48.609163821742584,4478.084587046616,4477.74073047491
volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn,1151168,1,65536,0,81920,65536,1309590305.12,1234464,32118.25,0,0,1593952,131072,2.4525418273508792e-05,278528,67108864,67387392,42.27692678324065,54.58838167820204,58.53827764496581,2558.953275094691,2548.376517089194
volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nt,4903131168,16,38830080,0,41418752,38830080,20902914695.15,4857111136,4651342.739999999,0,0,1046187584,295501824,0.0035603400255595757,157908992,151296933888,151454842880,144.76834288257047,31.18208306115234,30.88941284468611,39617.93345477308,39576.62722898324
volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_tn,1163424,1,131072,0,262144,131072,1305264216.74,1253216,19671.17,0,0,1648672,131072,1.5070642209996602e-05,655360,67108864,67764224,41.10230779682071,54.07226208411,58.24550980553951,4187.6351838966675,4147.135810744862
volta_fp16_sgemm_fp16_128x32_nt,1130496,1,0,0,524288,4194304,1301445431.96,1172288,13473.95,0,0,1276320,0,1.0353065652324732e-05,8912896,0,8912896,6.983276921148302,7.602991756291969,7.884057971014493,801.7703672280006,0.0
volta_fp16_sgemm_fp16_32x128_nn,1998599104,1,0,0,56623104,14495514624,1312012576.63,1272519168,3118276.77,0,0,1127940640,0,0.0023767125601871293,29047652352,0,29047652352,25.752820070389518,22.826887863429025,14.534006491779154,11382.417389534903,0.0
volta_fp16_sgemm_fp16_32x128_tn,1117492704,1,0,0,452984832,3623878656,1311399973.52,997538720,2515326.1,0,0,917009760,0,0.0019180464776497414,7700742144,0,7700742144,8.397666502480845,7.719742592046953,6.891089415112638,3739.156002511463,0.0
volta_fp16_sgemm_fp16_32x32_sliced1x4_nt,1443044416,1,0,0,1048576,14495768576,1312079189.43,1018928896,4166761.67,786432,0,921528864,0,0.00317569374132833,28993372160,0,28993372160,31.462250714699262,28.454755060749598,20.091808567034434,8502.76638941306,0.0
volta_s884cudnn_fp16_128x128_ldg8_wgrad_exp_interior_nhwc_nt_v1,4758460416,1,0,0,0,169869312,1309124356.43,4526028320,4155566.7,0,0,1327748704,509607936,0.0031743101253820434,339738624,260919263232,261259001856,196.7684103693164,57.72367810902253,54.904103221608054,76651.7437298965,76552.06655989663
volta_s884cudnn_fp16_256x128_ldg8_wgrad_exp_interior_nhwc_nt_v1,6506795520,1,0,0,0,764411904,1303238451.04,6501587008,7025807.65,0,0,3719334688,573308928,0.005391037721756384,1528823808,293534171136,295062994944,79.33219774385628,45.38322636933631,45.346898336832936,50973.27125276937,50709.16103902445
volta_s884cudnn_fp16_256x128_ldg8_wgrad_idx_exp_interior_nhwc_nt,74496408896,11,0,0,0,94371840,14404149637.16,74628787584,104528025.56,0,0,12046427168,13886816256,0.07982479425190854,188743680,7110049923072,7110238666752,590.2363055528665,95.27474446437873,95.4440458556624,82955.75132148463,82953.5492331279
volta_s884cudnn_fp16_64x64_sliced1x4_ldg8_wgrad_idx_exp_interior_nhwc_nt,38195851808,10,0,0,0,369295360,13074756196.61,33882410944,27523784.299999997,221577216,0,8221207712,2484781056,0.02105108797909082,960167936,1272207900672,1273168068608,154.86387319342796,37.57607658770978,33.33262666867241,56326.312670962936,56283.83381784585
