Kernel Name,sm__sass_thread_inst_executed_op_hfma_pred_on.sum,Count,sm__sass_thread_inst_executed_op_hmul_pred_on.sum,l1tex__t_bytes.sum,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,sm__sass_thread_inst_executed_op_fmul_pred_on.sum,sm__inst_executed_pipe_tensor.sum,sm__cycles_elapsed.avg.per_second,sm__cycles_elapsed.avg,dram__bytes.sum,sm__sass_thread_inst_executed_op_fadd_pred_on.sum,sm__sass_thread_inst_executed_op_hadd_pred_on.sum,lts__t_bytes.sum,Time,CC FLOPs,TC FLOPs,all FLOPs,AI HBM,AI L2,AI L1,GFLOP/s,TC GFLOP/s
"void tensorflow::functor::CleanupSegments<bool*, bool*, tensorflow::functor::And>(bool*, bool*, int, int, int, tensorflow::functor::And, std::iterator_traits<bool*>::value_type)",0,37,0,2368,0,0,0,48098666397.90002,188263.53000000006,318176,0,0,175744,0.0001448221152822675,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::CleanupSegments<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",0,86,0,11808800,0,0,0,111793741239.45004,497893.19000000006,1233568,9595820,0,3189152,0.0003830162034588927,9595820,0,9595820,7.778914498430569,3.008893900322092,0.8125990786532078,23.332704223062578,0.0
"void tensorflow::functor::ColumnReduceKernel<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",0,24,0,4659666944,0,0,0,31438170306.800003,10710971.669999996,4732206208,1164224512,0,4660404544,0.00817679011123614,1164224512,0,1164224512,0.24602150895956898,0.2498118995911785,0.2498514434597324,132.60320433764602,0.0
"void tensorflow::functor::ColumnReduceKernel<float*, tensorflow::TransformOutputIterator<float, float, tensorflow::functor::DividesBy<float, float>, long>, tensorflow::functor::Sum<float> >(float*, tensorflow::TransformOutputIterator<float, float, tensorflow::functor::DividesBy<float, float>, long>, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",0,1,0,113254400,14336,0,0,1309255919.8,298591.33,116333184,28311552,0,113283168,0.00022806185214393563,28340224,0,28340224,0.24361255340522614,0.2501715347508643,0.2502350813743219,115.73128137274585,0.0
"void tensorflow::functor::ColumnReduceMax16ColumnsKernel<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",0,1,0,12706624,0,0,0,1306452412.43,63097.95,13696032,3066578,0,10753824,4.829716673922924e-05,3066578,0,3066578,0.22390266027415823,0.285161631806509,0.2413369593685939,59.13335110606869,0.0
"void tensorflow::functor::PadInputCustomKernelNHWC<Eigen::half, 4>(int, Eigen::half const*, tensorflow::functor::Dimension<4>, Eigen::half*, tensorflow::functor::Dimension<4>, tensorflow::functor::Dimension<(4)-(2)>)",0,9,0,3570699264,0,0,0,11781326124.53,18862379.06,3575756672,0,0,3570948864,0.014409363576358207,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::RowReduceKernel<float const*, float*, cub::Max>(float const*, float*, int, int, cub::Max, std::iterator_traits<float const*>::value_type)",0,2,0,127401920,0,0,0,2617011268.08,959650.37,32917632,0,0,85943872,0.0007333941444616388,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::RowReduceKernel<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",0,1,0,63700960,0,0,0,1308584122.64,479638.53,16507680,29196288,0,42951424,0.00036653243891753354,29196288,0,29196288,1.768648774388648,0.6797513395597781,0.45833356357580796,74.18487212121698,0.0
"void tensorflow::functor::ShuffleInTensor3Simple<Eigen::half, 1, 2, 0, false>(int, Eigen::half const*, tensorflow::functor::Dimension<3>, Eigen::half*)",0,56,0,2046403008,0,0,0,72103520158.98999,2030768.42,271812384,0,0,2042838368,0.0015772188551854054,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::ShuffleInTensor3Simple<Eigen::half, 2, 0, 1, false>(int, Eigen::half const*, tensorflow::functor::Dimension<3>, Eigen::half*)",0,29,0,1024774144,0,0,0,37406894970.28999,765671.1699999998,131741984,0,0,462058368,0.0005935928108343567,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<Eigen::half, 256, 32, 32, false>(Eigen::half const*, tensorflow::functor::Dimension<3>, Eigen::half*)",0,280,0,7431371136,0,0,0,359476961455.1201,15928852.180000002,7589186112,0,0,7450128320,0.012407133387202705,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned short, 256, 2, 256, false>(unsigned short const*, tensorflow::functor::Dimension<3>, unsigned short*)",0,3,0,3072,0,0,0,3922810419.58,24588.440000000002,54464,0,0,29376,1.8804202117903463e-05,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned short, 256, 256, 2, false>(unsigned short const*, tensorflow::functor::Dimension<3>, unsigned short*)",0,2,0,2048,0,0,0,2607050046.41,16197.939999999999,34560,0,0,19584,1.2426259344200266e-05,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned short, 256, 32, 32, false>(unsigned short const*, tensorflow::functor::Dimension<3>, unsigned short*)",0,1,0,56623104,0,0,0,1303400400.12,205127.25,57095680,0,0,56683072,0.0001573785384607175,0,0,0,0.0,0.0,0.0,0.0,0.0
volta_fp16_s884cudnn_fp16_128x128_ldg8_dgrad_f2f_exp_small_nhwc_tt_v1,0,20,0,69379629408,1129250816,0,8858304512,26080105059.149994,68557022.73,7509876192,0,0,65412328224,0.05257419214724162,2258501632,4535451910144,4537710411776,604.2323862289313,69.37087449688266,65.40407394065393,80383.01628523291,80343.00818489355
volta_fp16_s884cudnn_fp16_128x128_ldg8_relu_f2f_exp_small_nhwc_tn_v1,0,3,0,43902652320,566231040,0,5350883328,3928382595.41,42163995.99,3874167264,0,70778880,42883813280,0.03219950829580494,1203240960,2739652263936,2740855504896,707.4695845904499,63.913521099446406,62.43029430017817,79275.14240337994,79240.34045987026
volta_fp16_s884cudnn_fp16_256x128_ldg8_dgrad_f2f_exp_small_nhwc_tt_v1,0,4,0,203252864,7077888,0,31850496,5185583132.6,427614.36000000004,29031904,0,0,122144992,0.00032984861996463523,14155776,16307453952,16321609728,562.1956358081096,133.6248786032914,80.3019913559496,46083.81746565968,46043.848846869
volta_fp16_s884cudnn_fp16_256x128_ldg8_relu_f2f_exp_interior_nhwc_tn_v1,0,15,0,12441122944,127860736,0,2039611392,19586334643.870003,20408960.54,3039184640,0,15982592,9322120480,0.015629999878298405,271704064,1044281032704,1044552736768,343.69505656885656,112.05098014008932,83.95968285738692,62240.278419907816,62224.08877624894
volta_fp16_s884cudnn_fp16_256x64_ldg8_dgrad_f2f_exp_small_nhwc_tt_v1,0,3,0,2837693632,63700992,0,270729216,3889152013.2,2635158.3,477719264,0,0,2787146048,0.0020326988693597924,127401984,138613358592,138740760576,290.42320674763494,49.77879098784852,48.89208581626052,63566.91799826013,63508.54617273372
volta_fp16_s884cudnn_fp16_256x64_ldg8_relu_f2f_exp_interior_nhwc_tn_v1,0,2,0,469205888,15040512,0,88694784,2597879998.55,903742.73,75304480,0,1880064,457924000,0.0006957540228989958,31961088,45411729408,45443690496,603.4659623969251,99.23849917453552,96.85234490493009,60830.02532478028,60787.242844501336
volta_fp16_s884cudnn_fp16_256x64_ldg8_relu_f2f_exp_small_nhwc_tn_v1,0,1,0,412281280,56623104,0,63700992,1303581516.03,709661.9,146939264,0,7077888,340178272,0.0005443939571659807,120324096,32614907904,32735232000,222.78069937794163,96.22963808811399,79.40023859438877,56001.83496816401,55795.99038557833
volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn,0,23,0,4074081856,0,318504960,445906944,29751146944.269997,4684123.42,935835552,0,0,4061571616,0.003621199507427712,318504960,228304355328,228622860288,244.2981139147832,56.28925989815662,56.11641306403835,58798.64680822904,58716.731724907455
volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nt,0,15,23461888,2319056448,23461888,28573696,276561920,19500266856.190002,3298463.82,601068352,0,0,2320317184,0.0025372451395091777,98959360,141599703040,141698662400,235.74467351094205,61.068660516371885,61.10185999232736,52011.987738585696,51975.66366232583
volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_tn,0,28,0,3841419136,0,307888128,421134336,36179890413.33,4765025.34,1046194464,0,0,3798535488,0.0036877035280030285,307888128,215620780032,215928668160,206.39438994393302,56.84524176281698,56.21065041729412,54532.378114723906,54454.62154837169
volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_tn,0,4,0,1686840640,0,35389440,283115520,5193578420.13,2442465.04,342296832,0,0,1770077280,0.0018811423203186084,35389440,144955146240,144990535680,423.5812958970067,81.91198052098606,85.95390236744592,71782.4257770696,71764.90504829805
volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn,0,3,0,863540864,0,17694720,141557760,3900034429.73,1289458.4,221210816,0,0,885175040,0.0009918823204511577,17694720,72477573120,72495267840,327.72026771059876,81.89935839130756,83.95117227480736,68069.0421636688,68052.42780141259
volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nt,0,4,20971520,1794937952,20971520,26214400,284426240,5208893796.46,2157139.2800000003,418763328,0,0,1795610784,0.0016565047123563985,89128960,145626234880,145715363840,347.9659131947676,81.15086250228268,81.18128188087918,81924.31135282053,81874.20113467214
volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn,0,7,0,1219290880,0,28311552,116785152,9048029787.22,1396144.8499999999,279475776,0,0,1095011936,0.0010801261909862425,28311552,59793997824,59822309376,214.05185892032375,54.63165049554309,49.06319759891914,51580.887170811715,51556.47596060309
volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nt,0,4,196608,112349664,196608,245760,10622976,5246686844.309999,1572255.63,109811872,0,0,112731392,0.0011986655019863453,835584,5438963712,5439799296,49.537442508948395,48.2545207638348,48.41847409530303,4226.540162661576,4225.890942140173
volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn,0,7,65536,351934880,65536,14237696,20480000,9005801625.970001,419098.93000000005,101291232,0,0,283865376,0.00032575584404836554,14434304,10485760000,10500194304,103.66340794433223,36.99004948035649,29.835617043698537,30019.6241198121,29978.357037702386
volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nt,0,16,38830080,2537881856,38830080,41418752,147750912,20749834989.420002,2735160.1700000004,554681440,0,0,2513359584,0.002109055939110543,157908992,75648466944,75806375936,136.6665088631774,30.161373015855737,29.86993888497227,33474.782673976275,33405.05279803643
volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_tn,0,8,131072,408730144,131072,15302656,24018944,10324913671.65,482152.71,120705056,0,0,336146432,0.00037358391582402326,15695872,12297699328,12313395200,102.01225705077341,36.631045365372195,30.12597769153038,30696.564905978867,30657.436026756022
volta_fp16_sgemm_fp16_128x32_nt,0,1,0,1089536,4194304,524288,0,1295865786.47,13075.3,1268704,0,0,1143616,1.0090010969128012e-05,8912896,0,8912896,7.025197366761672,7.793609043595053,8.180451127819548,822.6731641221754,0.0
volta_fp16_sgemm_fp16_32x128_nn,0,1,0,983462048,7247757312,28311552,0,1310179914.8,1580138.82,572335712,0,0,638479232,0.00120604720172436,14523826176,0,14523826176,25.37641085726973,22.74753108336028,14.768059637416735,11215.454227795164,0.0
volta_fp16_sgemm_fp16_32x128_tn,0,1,0,558736192,1811939328,226492416,0,1309206039.75,1263539.9,458663616,0,0,498817152,0.000965119210908376,3850371072,0,3850371072,8.39476020700975,7.719002958422728,6.891214721955938,3715.5384117003473,0.0
volta_fp16_sgemm_fp16_32x32_sliced1x4_nt,0,1,0,724953696,7248011264,1048576,0,1310153901.3,2200116.35,461566048,786432,0,512863296,0.0016792808446526282,14497857536,0,14497857536,31.41014725589175,28.268463836413826,19.998322121803486,8040.454966083392,0.0
volta_s884cudnn_fp16_128x128_ldg8_wgrad_exp_interior_nhwc_nt_v1,0,1,0,2417080320,94371840,0,283115520,1304834903.0,2313179.12,664910880,0,0,2305437856,0.0017727753255846192,188743680,144955146240,145143889920,218.29074284361238,62.95719034119998,60.0492622106989,76250.9378933409,76151.78192728975
volta_s884cudnn_fp16_128x128_ldg8_wgrad_idx_exp_interior_nhwc_nt,0,7,0,4394241056,141557760,0,477757440,9090340505.710001,4248157.130000001,562883392,0,0,4311857376,0.00327128559060257,283115520,244611809280,244894924800,435.07221616515557,56.795692307240174,55.730880868634806,69720.65432935448,69640.052416835
volta_s884cudnn_fp16_256x128_ldg8_wgrad_idx_exp_interior_nhwc_nt,0,5,0,36163349184,66060288,0,6752305152,6533998817.359999,50968642.019999996,5927445376,0,0,36229894240,0.03900264098960566,132120576,3457180237824,3457312358400,583.271905363907,95.4270618483594,95.60265949951457,82555.25690511848,82552.10207067964
volta_s884cudnn_fp16_64x64_sliced1x4_ldg8_wgrad_idx_exp_interior_nhwc_nt,0,8,0,20038346048,931102720,0,1226539008,10443122731.97,15486092.629999999,4165771008,558661632,0,18640588096,0.011863189222198246,2420867072,627987972096,630408839168,151.33065114653562,33.819149692132115,31.46012338832327,49490.40027581258,49300.34951357083
