Kernel Name,Count,sm__sass_thread_inst_executed_op_hfma_pred_on.sum,sm__sass_thread_inst_executed_op_hmul_pred_on.sum,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,sm__sass_thread_inst_executed_op_fmul_pred_on.sum,sm__sass_thread_inst_executed_op_fadd_pred_on.sum,sm__sass_thread_inst_executed_op_hadd_pred_on.sum,sm__inst_executed_pipe_tensor.sum,sm__cycles_elapsed.avg.per_second,sm__cycles_elapsed.avg,dram__bytes.sum,lts__t_bytes.sum,l1tex__t_bytes.sum,Time,CC FLOPs,TC FLOPs,all FLOPs,AI HBM,AI L2,AI L1,GFLOP/s,TC GFLOP/s
volta_fp16_s884cudnn_fp16_256x64_ldg8_dgrad_f2f_exp_small_nhwc_tt_v1,3,0.0,0.0,127401984.0,0.0,0.0,0.0,541458432.0,3891315577.8799996,5221700.470000001,970603008.0,5579808032.0,5675352192.0,0.004025656900984216,254803968.0,277226717184.0,277481521152.0,285.88570081167524,49.72958201440863,48.89238795490773,64194.443551391276,64135.49548568752
volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nt,15,0.0,23461888.0,23461888.0,28573696.0,0.0,0.0,552075264.0,19553586556.76,5958577.670000001,1148587232.0,4527937408.0,4527531808.0,0.004570960155598684,98959360.0,282662535168.0,282761494528.0,246.18199353969487,62.44818977144306,62.45378420718541,57612.001444244954,57591.83870320145
volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_tn,36,0.0,0.0,0.0,675938304.0,0.0,0.0,1118306304.0,46600001561.13,11182266.059999999,2497503584.0,9958847104.0,9959380480.0,0.008638660186135802,675938304.0,572572827648.0,573248765952.0,229.5287060344815,57.5617599071034,57.55867717908494,61801.194293808025,61728.322275694285
volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_tn,3,0.0,0.0,0.0,42467328.0,0.0,0.0,339738624.0,3899964767.7799997,2896614.7199999997,465639488.0,2123821280.0,2016759488.0,0.0022281852984396503,42467328.0,173946175488.0,173988642816.0,373.6552575541016,81.92245009241078,86.27138925154767,72722.65502098177,72704.90480008331
volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nt,4,0.0,20971520.0,20971520.0,26214400.0,0.0,0.0,566231040.0,5227687861.52,4061230.5699999994,784220000.0,3494560160.0,3493993280.0,0.00310747747576433,89128960.0,289910292480.0,289999421440.0,369.7934526535921,82.98595764910226,82.99942163597979,86913.90683244425,86887.19455113332
volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nt,4,0.0,196608.0,196608.0,245760.0,0.0,0.0,21252096.0,5246754252.57,2979535.0300000003,207104160.0,224231232.0,223809760.0,0.0022715262705818896,835584.0,10881073152.0,10881908736.0,52.54316830719383,48.52985304027585,48.621243041411596,4461.567269546061,4461.224681281832
volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nt,16,0.0,38830080.0,38830080.0,41418752.0,0.0,0.0,295501824.0,20783093904.079998,4643617.15,1046051072.0,4850206208.0,4903414368.0,0.0035749188615952095,157908992.0,151296933888.0,151454842880.0,144.7872354744836,31.226474996091547,30.887628805838666,39456.368009998194,39415.230234658935
volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_tn,1,0.0,131072.0,131072.0,262144.0,0.0,0.0,131072.0,1302837259.1,18994.55,1614240.0,1246336.0,1159744.0,1.4579372724665118e-05,655360.0,67108864.0,67764224.0,41.979026662701955,54.37075074458252,58.430329452017,4328.74258408464,4286.878535882661
volta_fp16_sgemm_fp16_128x32_nt,1,0.0,0.0,4194304.0,524288.0,0.0,0.0,0.0,1297869098.3,13138.27,1240160.0,1172544.0,1130496.0,1.012295463171827e-05,8912896.0,0.0,8912896.0,7.186892013933686,7.601331805032476,7.884057971014493,819.9958956638162,0.0
volta_fp16_sgemm_fp16_32x128_tn,1,0.0,0.0,3623878656.0,452984832.0,0.0,0.0,0.0,1310979629.36,2514660.75,916954976.0,997589472.0,1117477184.0,0.0019181539466235785,7700742144.0,0.0,7700742144.0,8.39816822587372,7.719349852962361,6.891185121503116,3738.94650772127,0.0
volta_fp16_sgemm_fp16_32x32_sliced1x4_nt,1,0.0,0.0,14495768576.0,1048576.0,786432.0,0.0,0.0,1311527929.16,4174268.33,921670976.0,1018297120.0,1443369792.0,0.0031827521451819264,28993372160.0,0.0,28993372160.0,31.457399565547348,28.472409074475237,20.087279310332136,8483.909765864753,0.0
volta_s884cudnn_fp16_128x128_ldg8_wgrad_exp_interior_nhwc_nt_v1,1,0.0,0.0,169869312.0,0.0,0.0,0.0,509607936.0,1308481611.48,4109343.17,1334414464.0,4521980896.0,4758460416.0,0.003140543309089377,339738624.0,260919263232.0,261259001856.0,195.78549911161633,57.775344006229965,54.904103221608054,77475.89582534728,77375.14693610756
volta_s884cudnn_fp16_256x128_ldg8_wgrad_exp_interior_nhwc_nt_v1,1,0.0,0.0,764411904.0,0.0,0.0,0.0,573308928.0,1303640284.81,7129348.55,3726031008.0,6501603232.0,6506795520.0,0.005468800429897019,1528823808.0,293534171136.0,295062994944.0,79.1896241095372,45.38311312073618,45.346898336832936,50248.46520687072,49988.11046486621
volta_s884cudnn_fp16_256x128_ldg8_wgrad_idx_exp_interior_nhwc_nt,11,0.0,0.0,94371840.0,0.0,0.0,0.0,13886816256.0,14360501685.99,104583246.16000001,12318407872.0,74629520416.0,74496192288.0,0.08010971572687724,188743680.0,7110049923072.0,7110238666752.0,577.2043547051013,95.27380890454737,95.44432337244882,82660.70752050252,82658.51326418285
volta_s884cudnn_fp16_64x64_sliced1x4_ldg8_wgrad_idx_exp_interior_nhwc_nt,10,0.0,0.0,369295360.0,0.0,221577216.0,0.0,2484781056.0,13033429674.609999,27523823.509999998,8055148128.0,33727790304.0,38194936416.0,0.02111786705199957,960167936.0,1272207900672.0,1273168068608.0,158.05644395072258,37.748339192473175,33.33342552900979,56148.19719503568,56105.85266885712
