Kernel Name,sm__sass_thread_inst_executed_op_hfma_pred_on.sum,Count,sm__sass_thread_inst_executed_op_hmul_pred_on.sum,l1tex__t_bytes.sum,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,sm__sass_thread_inst_executed_op_fmul_pred_on.sum,sm__inst_executed_pipe_tensor.sum,sm__cycles_elapsed.avg.per_second,sm__cycles_elapsed.avg,dram__bytes.sum,sm__sass_thread_inst_executed_op_fadd_pred_on.sum,sm__sass_thread_inst_executed_op_hadd_pred_on.sum,lts__t_bytes.sum,Time,CC FLOPs,TC FLOPs,all FLOPs,AI HBM,AI L2,AI L1,GFLOP/s,TC GFLOP/s
"void cudnn::detail::wgrad_alg1_engine<float, 128, 6, 8, 3, 3, 5, false, true>(int, int, int, float const*, int, float*, float const*, kernel_grad_params, int, float, float, int, int, int*, int*, int, int)",0,2,0,158557683392,1304596316160,318504960,0,2624077180.45,410013599.52,26919551104,317030400,0,94526346976,0.3125011738028889,2609828167680,0,2609828167680,96.94917116549553,27.60953164034392,16.45980258949519,7777.864827992095,0.0
"void cudnn::detail::wgrad_alg1_engine<float, 128, 6, 8, 3, 3, 5, true, true>(int, int, int, float const*, int, float*, float const*, kernel_grad_params, int, float, float, int, int, int*, int*, int, int)",0,1,0,24294992352,130459631616,31850496,0,1312096246.7,45263413.2,2558873280,31260672,0,10787241312,0.034497022084957696,260982374400,0,260982374400,101.99112884558316,24.19361603690803,10.742229123546752,7045.790104921945,0.0
"void cudnn::detail::wgrad_alg1_engine<float, 512, 6, 5, 3, 3, 3, true, true>(int, int, int, float const*, int, float*, float const*, kernel_grad_params, int, float, float, int, int, int*, int*, int, int)",0,3,0,18245586016,29896998912,4866048,0,3936548887.38,20265226.53,2657780320,4805888,0,3742554688,0.015443903106322916,59803669760,0,59803669760,22.501359239502534,15.979370976662667,3.2777061645242145,3606.375105366611,0.0
"void scalePackedTensor_kernel<float, float>(cudnnTensor4dStruct, float*, float)",0,67,0,1372733440,0,0,0,87083361352.54999,3132861.9200000004,1360354752,0,0,1373484064,0.002410354232770479,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::S2B<float, 2, false>(int, float*, tensorflow::S2BParameters<2>, float*)",0,24,0,1834254336,0,0,0,31395463345.030006,7178208.92,1838110560,0,0,1834993792,0.005487321916122379,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::S2B<float, 2, true>(int, float*, tensorflow::S2BParameters<2>, float*)",0,24,0,1443889152,0,0,0,31383296520.099995,6917864.130000001,1449002432,0,0,1444629088,0.0052903537081792525,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::SetZero<float>(int, float*)",0,1,0,1024,0,0,0,1300798051.08,3781.55,5984,0,0,4032,2.907099989010848e-06,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::BlockReduceKernel<float*, float*, 256, tensorflow::functor::Sum<float> >(float*, float*, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",0,366,0,37229504,0,0,0,476941512335.3703,2659879.3199999994,61767424,11412144,0,40469824,0.002041163970720699,11412144,0,11412144,0.18475991487033683,0.2819914413267525,0.30653494604709214,5.20702279896205,0.0
"void tensorflow::functor::CleanupSegments<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",0,75,0,12320,0,0,0,97491284913.33003,357103.5799999999,557664,11180,0,328928,0.0002747196174900139,11180,0,11180,0.02004791415619441,0.03398920128417161,0.9074675324675324,0.03790113891149231,0.0
"void tensorflow::functor::ColumnReduceMax16ColumnsKernel<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",0,1,0,12691200,0,0,0,1310280200.79,62974.8,13755712,3066578,0,10753408,4.8062086233182e-05,3066578,0,3066578,0.22293124485304722,0.28517266340122127,0.24163026348966213,59.42258320545862,0.0
"void tensorflow::functor::PadInputCustomKernelNCHW<float, 4>(int, float const*, tensorflow::functor::Dimension<4>, float*, tensorflow::functor::Dimension<4>, tensorflow::functor::Dimension<(4)-(2)>)",0,9,0,7689135104,0,0,0,11802787234.890001,19816807.270000003,7955394848,0,0,7599234496,0.015110944718445754,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::RowReduceKernel<float const*, float*, cub::Max>(float const*, float*, int, int, cub::Max, std::iterator_traits<float const*>::value_type)",0,2,0,127401952,0,0,0,2621469990.8,959437.3600000001,32982752,0,0,85917312,0.0007319842404201669,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::RowReduceKernel<float*, float*, tensorflow::functor::Sum<float> >(float*, float*, int, int, tensorflow::functor::Sum<float>, std::iterator_traits<float*>::value_type)",0,1,0,63700864,0,0,0,1311113236.84,479679.17,16439616,29196288,0,42953632,0.00036585640089799277,29196288,0,29196288,1.775971409551172,0.6797163974399185,0.45833425430461977,74.32195266403546,0.0
"void tensorflow::functor::ShuffleInTensor3Simple<float, 2, 1, 0, false>(int, float const*, tensorflow::functor::Dimension<3>, float*)",0,208,0,4669740736,0,0,0,269625092297.38013,6080253.290000003,1843628032,0,0,4386645984,0.004690560042257199,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned int, 1024, 1024, 2, false>(unsigned int const*, tensorflow::functor::Dimension<3>, unsigned int*)",0,1,0,31850496,0,0,0,1298003098.06,58663.05,21318560,0,0,31897504,4.5194845904203164e-05,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned int, 1024, 2, 1024, false>(unsigned int const*, tensorflow::functor::Dimension<3>, unsigned int*)",0,1,0,31850496,0,0,0,1306000900.62,92404.4,54083744,0,0,52054176,7.075370312235826e-05,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned int, 256, 256, 8, false>(unsigned int const*, tensorflow::functor::Dimension<3>, unsigned int*)",0,1,0,40843712,0,0,0,1299601236.98,59031.2,31885280,0,0,42531328,4.5422548332730194e-05,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned int, 256, 32, 32, false>(unsigned int const*, tensorflow::functor::Dimension<3>, unsigned int*)",0,96,0,7311199520,0,0,0,125101667362.30006,12652016.839999998,7193105856,0,0,7347584128,0.009708852345848293,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned int, 256, 8, 256, false>(unsigned int const*, tensorflow::functor::Dimension<3>, unsigned int*)",0,1,0,42467328,0,0,0,1305905113.35,81645.27,41583200,0,0,49895360,6.252006303165304e-05,0,0,0,0.0,0.0,0.0,0.0,0.0
volta_scudnn_128x128_stridedB_splitK_interior_nn_v1,0,3,0,10146629440,31241797632,212336640,0,3934859323.5199995,11825104.850000001,1816316672,0,0,3964696224,0.009015650022848827,62695931904,0,62695931904,34.51817233773649,15.813552504848856,6.178990991514913,6476.53098454009,0.0
volta_scudnn_128x128_stridedB_splitK_xregs_large_nn_v1,0,8,0,14941247296,90030735360,339738624,0,10489920078.23,25778391.550000004,474385056,0,0,6472773120,0.019659552299925383,180401209344,0,180401209344,380.28434298739796,27.870775940930862,12.074039454008378,8546.060265606235,0.0
volta_scudnn_128x32_relu_interior_nn_v1,0,11,0,15242145184,79725330432,212336640,0,14417391653.489998,17837960.1,6857513152,212336640,0,12442600512,0.013609782255759274,159875334144,0,159875334144,23.31389391464342,12.84902894614447,10.489031052651598,10940.329904946984,0.0
volta_scudnn_128x64_relu_interior_nn_v1,0,47,0,83970244416,644570152960,323420160,0,61520043173.5,146222488.34,15340316448,323420160,0,40022720864,0.11171086035486298,1289787146240,0,1289787146240,84.07826204968259,32.22637337983059,15.360049922568038,10752.829956965743,0.0
volta_scudnn_128x64_relu_small_nn_v1,0,12,0,152610338080,1461555560448,665321472,0,15726495246.470001,297544031.57,19877634656,665321472,0,80998215968,0.22703903971493253,2924441763840,0,2924441763840,147.1222212526814,36.105014522731715,19.162802472182296,11996.168748036538,0.0
volta_scudnn_128x64_stridedB_interior_nn_v1,0,41,0,25476823776,185054789632,567377920,0,53631680637.31001,42960690.489999995,11395505920,0,0,19318706688,0.03284231053659453,370676957184,0,370676957184,32.5283458045889,19.18746234779006,14.549574956560708,10511.435172338844,0.0
volta_scudnn_128x64_stridedB_small_nn_v1,0,23,0,261036168032,2029825032192,893779968,0,30160170427.819992,415388841.99,19659689600,0,0,118554504736,0.3167735205155659,4060543844352,0,4060543844352,206.54160502879964,34.25043909882729,15.555483651806536,11938.106888814622,0.0
volta_scudnn_128x64_stridedB_splitK_interior_nn_v1,0,52,0,194259672576,550214565888,1645740032,0,68181395861.06999,164531042.86,17052749760,0,0,68553526784,0.12548311926839065,1102074871808,0,1102074871808,64.6273995290247,16.076122170642545,5.673204619331562,8179.484324389107,0.0
